const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,3.0,4.0,25632.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,800.0,2400.0,10252800.0,4680000.0,9.0,18.0,35100.0,27.0,16.0,12.0,51264.0,23400.0,36.0,153792.0,70200.0,54.0,656999424.0,299894400.0,136890000.0,105300.0,81.0
1.0,0.0,5.0,5.0,41250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,41250.0,25.0,103684.0,322.0,1610.0,13282500.0,3168480.0,25.0,25.0,49200.0,125.0,25.0,5.0,41250.0,9840.0,25.0,206250.0,49200.0,125.0,1701562500.0,405900000.0,96825600.0,246000.0,625.0
1.0,0.0,5.0,8.0,46150.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781456.0,1768.0,5304.0,40796600.0,10422360.0,25.0,30.0,58950.0,125.0,64.0,12.0,92300.0,23580.0,36.0,276900.0,70740.0,150.0,2129822500.0,544108500.0,139004100.0,294750.0,625.0
1.0,0.0,4.0,5.0,7896.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81796.0,286.0,1716.0,2258256.0,3385668.0,16.0,24.0,47352.0,64.0,25.0,6.0,7896.0,11838.0,36.0,47376.0,71028.0,96.0,62346816.0,93472848.0,140138244.0,189408.0,256.0
1.0,0.0,10.0,5.0,136820.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,136820.0,20060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,3.0,10.0,136820.0,100.0,410881.0,1923.0,6410.0,87701620.0,12858460.0,100.0,100.0,200600.0,1000.0,25.0,30.0,410460.0,60180.0,100.0,1368200.0,200600.0,1000.0,18719712400.0,2744609200.0,402403600.0,2006000.0,10000.0
1.0,0.0,8.0,5.0,46512.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46512.0,7936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,4.0,46512.0,64.0,319225.0,1130.0,2260.0,26279280.0,4483840.0,64.0,32.0,63488.0,512.0,25.0,8.0,93024.0,15872.0,16.0,186048.0,31744.0,256.0,2163366144.0,369119232.0,62980096.0,507904.0,4096.0
1.0,0.0,5.0,7.0,27500.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234256.0,968.0,2904.0,13310000.0,5601816.0,25.0,30.0,57870.0,125.0,49.0,12.0,55000.0,23148.0,36.0,165000.0,69444.0,150.0,756250000.0,318285000.0,133957476.0,289350.0,625.0
1.0,0.0,7.0,7.0,44044.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,6.0,44044.0,49.0,46656.0,216.0,1296.0,9513504.0,2498688.0,49.0,42.0,80976.0,343.0,49.0,6.0,44044.0,11568.0,36.0,264264.0,69408.0,294.0,1939873936.0,509500992.0,133818624.0,566832.0,2401.0
1.0,0.0,8.0,5.0,81808.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,8.0,81808.0,64.0,739600.0,2580.0,6880.0,70354880.0,13815040.0,64.0,64.0,128512.0,512.0,25.0,24.0,245424.0,48192.0,64.0,654464.0,128512.0,512.0,6692548864.0,1314163712.0,258052096.0,1028096.0,4096.0
1.0,0.0,7.0,5.0,139300.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,139300.0,49.0,331776.0,1152.0,4032.0,80236800.0,7943040.0,49.0,49.0,96530.0,343.0,25.0,14.0,278600.0,27580.0,49.0,975100.0,96530.0,343.0,19404490000.0,1920947000.0,190164100.0,675710.0,2401.0
1.0,0.0,7.0,5.0,135646.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,9.0,135646.0,49.0,331776.0,1152.0,5184.0,78132096.0,10393920.0,49.0,63.0,126315.0,343.0,25.0,18.0,271292.0,36090.0,81.0,1220814.0,162405.0,441.0,18399837316.0,2447732070.0,325622025.0,884205.0,2401.0
1.0,0.0,6.0,5.0,60174.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,8.0,60174.0,36.0,271441.0,1042.0,4168.0,31350654.0,8285984.0,36.0,48.0,95424.0,216.0,25.0,16.0,120348.0,31808.0,64.0,481392.0,127232.0,288.0,3620910276.0,957007296.0,252937216.0,572544.0,1296.0
1.0,0.0,4.0,6.0,35508.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,3.0,35508.0,16.0,82944.0,288.0,864.0,10226304.0,1674432.0,16.0,12.0,23256.0,64.0,36.0,3.0,35508.0,5814.0,9.0,106524.0,17442.0,48.0,1260818064.0,206443512.0,33802596.0,93024.0,256.0
1.0,0.0,6.0,8.0,26400.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193600.0,880.0,2640.0,11616000.0,5068800.0,36.0,36.0,69120.0,216.0,64.0,12.0,52800.0,23040.0,36.0,158400.0,69120.0,216.0,696960000.0,304128000.0,132710400.0,414720.0,1296.0
1.0,0.0,5.0,5.0,56725.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,800.0,4000.0,22690000.0,7792000.0,25.0,50.0,97400.0,125.0,25.0,20.0,113450.0,38960.0,100.0,567250.0,194800.0,250.0,3217725625.0,1105003000.0,379470400.0,487000.0,625.0
1.0,0.0,6.0,5.0,73254.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,73254.0,36.0,313600.0,1120.0,3920.0,41022240.0,7843920.0,36.0,42.0,84042.0,216.0,25.0,14.0,146508.0,28014.0,49.0,512778.0,98049.0,252.0,5366148516.0,1026068778.0,196196049.0,504252.0,1296.0
1.0,0.0,6.0,6.0,37026.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,7.0,37026.0,36.0,46656.0,216.0,1512.0,7997616.0,2910600.0,36.0,42.0,80850.0,216.0,36.0,7.0,37026.0,13475.0,49.0,259182.0,94325.0,252.0,1370924676.0,498925350.0,181575625.0,485100.0,1296.0
1.0,0.0,6.0,7.0,67650.0,36.0,7.0,13524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,7.0,67650.0,36.0,186624.0,864.0,3024.0,29224800.0,5842368.0,36.0,42.0,81144.0,216.0,49.0,14.0,135300.0,27048.0,49.0,473550.0,94668.0,252.0,4576522500.0,914898600.0,182898576.0,486864.0,1296.0
1.0,0.0,8.0,5.0,21160.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242064.0,984.0,2460.0,10410720.0,4917540.0,64.0,40.0,79960.0,512.0,25.0,10.0,42320.0,19990.0,25.0,105800.0,49975.0,320.0,447745600.0,211494200.0,99900025.0,639680.0,4096.0
1.0,0.0,6.0,7.0,81000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81000.0,6.0,7.0,2.0,4.0,81000.0,36.0,318096.0,1128.0,2256.0,45684000.0,4421760.0,36.0,24.0,47040.0,216.0,49.0,8.0,162000.0,15680.0,16.0,324000.0,31360.0,144.0,6561000000.0,635040000.0,61465600.0,282240.0,1296.0
1.0,0.0,8.0,5.0,124888.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,8.0,124888.0,64.0,469225.0,1370.0,5480.0,85548280.0,10992880.0,64.0,64.0,128384.0,512.0,25.0,16.0,249776.0,32096.0,64.0,999104.0,128384.0,512.0,15597012544.0,2004202624.0,257538304.0,1027072.0,4096.0
1.0,1.0,7.0,5.0,71456.0,49.0,0.0,0.0,1.0,0.0,889.0,7.0,5.0,7.0,13972.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,7.0,71456.0,49.0,790321.0,2667.0,6223.0,63524384.0,12421108.0,49.0,49.0,97804.0,343.0,25.0,21.0,214368.0,41916.0,49.0,500192.0,97804.0,343.0,5105959936.0,998383232.0,195216784.0,684628.0,2401.0
1.0,0.0,7.0,5.0,83300.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,6.0,83300.0,49.0,295936.0,1088.0,3264.0,45315200.0,6452928.0,49.0,42.0,83034.0,343.0,25.0,12.0,166600.0,23724.0,36.0,499800.0,71172.0,294.0,6938890000.0,988104600.0,140707044.0,581238.0,2401.0
1.0,0.0,6.0,6.0,57000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,9.0,57000.0,36.0,291600.0,1080.0,4860.0,30780000.0,9545040.0,36.0,54.0,106056.0,216.0,36.0,18.0,114000.0,35352.0,81.0,513000.0,159084.0,324.0,3249000000.0,1007532000.0,312440976.0,636336.0,1296.0
1.0,0.0,5.0,3.0,37925.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,7.0,37925.0,25.0,78400.0,280.0,1960.0,10619000.0,3818080.0,25.0,35.0,68180.0,125.0,9.0,7.0,37925.0,13636.0,49.0,265475.0,95452.0,175.0,1438305625.0,517145300.0,185940496.0,340900.0,625.0
1.0,0.0,5.0,7.0,48000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,2304.0,27648000.0,4490496.0,25.0,20.0,38980.0,125.0,49.0,8.0,96000.0,15592.0,16.0,192000.0,31184.0,100.0,2304000000.0,374208000.0,60777616.0,194900.0,625.0
1.0,0.0,5.0,5.0,83235.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,12.0,166470.0,50.0,373321.0,1222.0,3666.0,50856585.0,7240350.0,25.0,30.0,59250.0,125.0,25.0,12.0,166470.0,23700.0,36.0,499410.0,71100.0,150.0,6928065225.0,986334750.0,140422500.0,296250.0,625.0
1.0,0.0,7.0,5.0,72814.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547600.0,2220.0,4440.0,53882360.0,8919960.0,49.0,42.0,84378.0,343.0,25.0,18.0,218442.0,36162.0,36.0,436884.0,72324.0,294.0,5301878596.0,877699956.0,145298916.0,590646.0,2401.0
1.0,0.0,6.0,6.0,52800.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.0,12.0,105600.0,72.0,212521.0,461.0,2766.0,24340800.0,5432424.0,36.0,36.0,70704.0,216.0,36.0,6.0,52800.0,11784.0,36.0,316800.0,70704.0,216.0,2787840000.0,622195200.0,138862656.0,424224.0,1296.0
1.0,0.0,6.0,6.0,64326.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278784.0,1056.0,3696.0,33964128.0,7240464.0,36.0,42.0,82278.0,216.0,36.0,14.0,128652.0,27426.0,49.0,450282.0,95991.0,252.0,4137834276.0,882102438.0,188046369.0,493668.0,1296.0
1.0,1.0,8.0,7.0,116328.0,64.0,0.0,0.0,1.0,0.0,796.0,8.0,7.0,10.0,19930.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,10.0,116328.0,64.0,633616.0,2388.0,7960.0,92597088.0,15864280.0,64.0,80.0,159440.0,512.0,49.0,30.0,348984.0,59790.0,100.0,1163280.0,199300.0,640.0,13532203584.0,2318417040.0,397204900.0,1275520.0,4096.0
1.0,0.0,7.0,7.0,116613.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,9.0,116613.0,49.0,290521.0,1078.0,4851.0,62854407.0,9590427.0,49.0,63.0,124551.0,343.0,49.0,18.0,233226.0,35586.0,81.0,1049517.0,160137.0,441.0,13598591769.0,2074895109.0,316590849.0,871857.0,2401.0
1.0,1.0,8.0,5.0,117760.0,64.0,0.0,0.0,1.0,0.0,666.0,8.0,5.0,9.0,17955.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,9.0,117760.0,64.0,443556.0,1998.0,5994.0,78428160.0,11958030.0,64.0,72.0,143640.0,512.0,25.0,27.0,353280.0,53865.0,81.0,1059840.0,161595.0,576.0,13867417600.0,2114380800.0,322382025.0,1149120.0,4096.0
1.0,0.0,4.0,7.0,18848.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93025.0,305.0,1525.0,5748640.0,2967650.0,16.0,20.0,38920.0,64.0,49.0,5.0,18848.0,9730.0,25.0,94240.0,48650.0,80.0,355247104.0,183391040.0,94672900.0,155680.0,256.0
1.0,0.0,8.0,5.0,51536.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,8.0,6.0,12036.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,51536.0,64.0,234256.0,968.0,2904.0,24943424.0,5825424.0,64.0,48.0,96288.0,512.0,25.0,12.0,103072.0,24072.0,36.0,309216.0,72216.0,384.0,2655959296.0,620287296.0,144865296.0,770304.0,4096.0
1.0,0.0,5.0,8.0,53840.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,6.0,53840.0,25.0,278784.0,1056.0,3168.0,28427520.0,6259968.0,25.0,30.0,59280.0,125.0,64.0,12.0,107680.0,23712.0,36.0,323040.0,71136.0,150.0,2898745600.0,638327040.0,140564736.0,296400.0,625.0
1.0,0.0,7.0,5.0,27454.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,6.0,27454.0,49.0,419904.0,1944.0,3888.0,17790192.0,7799328.0,49.0,42.0,84252.0,343.0,25.0,18.0,82362.0,36108.0,36.0,164724.0,72216.0,294.0,753722116.0,330436344.0,144865296.0,589764.0,2401.0
1.0,1.0,8.0,5.0,75616.0,64.0,0.0,0.0,1.0,0.0,870.0,8.0,5.0,7.0,13979.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,75616.0,64.0,756900.0,2610.0,6090.0,65785920.0,12161730.0,64.0,56.0,111832.0,512.0,25.0,21.0,226848.0,41937.0,49.0,529312.0,97853.0,448.0,5717779456.0,1057036064.0,195412441.0,894656.0,4096.0
1.0,0.0,5.0,6.0,39950.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78400.0,280.0,1400.0,11186000.0,2765000.0,25.0,25.0,49375.0,125.0,36.0,5.0,39950.0,9875.0,25.0,199750.0,49375.0,125.0,1596002500.0,394506250.0,97515625.0,246875.0,625.0
1.0,0.0,7.0,5.0,98805.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4.0,12.0,197610.0,98.0,345744.0,1176.0,3528.0,58097340.0,6985440.0,49.0,42.0,83160.0,343.0,25.0,12.0,197610.0,23760.0,36.0,592830.0,71280.0,294.0,9762428025.0,1173803400.0,141134400.0,582120.0,2401.0
1.0,0.0,9.0,5.0,82683.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,7.0,82683.0,81.0,228484.0,1434.0,3346.0,39522474.0,6722114.0,81.0,63.0,126567.0,729.0,25.0,21.0,248049.0,42189.0,49.0,578781.0,98441.0,567.0,6836478489.0,1162771029.0,197767969.0,1139103.0,6561.0
1.0,0.0,5.0,5.0,143490.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289444.0,1076.0,3766.0,77197620.0,7407722.0,25.0,35.0,68845.0,125.0,25.0,14.0,286980.0,27538.0,49.0,1004430.0,96383.0,175.0,20589380100.0,1975713810.0,189585361.0,344225.0,625.0
1.0,0.0,6.0,7.0,56160.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,5.0,56160.0,36.0,456976.0,1352.0,3380.0,37964160.0,6665360.0,36.0,30.0,59160.0,216.0,49.0,10.0,112320.0,19720.0,25.0,280800.0,49300.0,180.0,3153945600.0,553737600.0,97219600.0,354960.0,1296.0
1.0,0.0,6.0,5.0,73344.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,73344.0,36.0,152100.0,780.0,2730.0,28604160.0,5460000.0,36.0,42.0,84000.0,216.0,25.0,14.0,146688.0,28000.0,49.0,513408.0,98000.0,252.0,5379342336.0,1026816000.0,196000000.0,504000.0,1296.0
1.0,0.0,7.0,5.0,70994.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381924.0,1236.0,4944.0,43874292.0,9907776.0,49.0,56.0,112224.0,343.0,25.0,16.0,141988.0,32064.0,64.0,567952.0,128256.0,392.0,5040148036.0,1138175808.0,257025024.0,785568.0,2401.0
1.0,0.0,9.0,5.0,131283.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,6.0,131283.0,81.0,350464.0,1184.0,3552.0,77719536.0,7132416.0,81.0,54.0,108432.0,729.0,25.0,12.0,262566.0,24096.0,36.0,787698.0,72288.0,486.0,17235226089.0,1581697584.0,145154304.0,975888.0,6561.0
1.0,0.0,5.0,7.0,38790.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69696.0,264.0,1584.0,10240560.0,3107808.0,25.0,30.0,58860.0,125.0,49.0,6.0,38790.0,11772.0,36.0,232740.0,70632.0,150.0,1504664100.0,456635880.0,138579984.0,294300.0,625.0
1.0,0.0,5.0,5.0,58030.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,18.0,116060.0,50.0,254016.0,1008.0,4536.0,29247120.0,8931384.0,25.0,45.0,88605.0,125.0,25.0,18.0,116060.0,35442.0,81.0,522270.0,159489.0,225.0,3367480900.0,1028349630.0,314033841.0,443025.0,625.0
1.0,0.0,7.0,5.0,102004.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,7.0,102004.0,49.0,396900.0,1890.0,4410.0,64262520.0,8837640.0,49.0,49.0,98196.0,343.0,25.0,21.0,306012.0,42084.0,49.0,714028.0,98196.0,343.0,10404816016.0,1430912112.0,196784784.0,687372.0,2401.0
